NAME,IC50 (uM)
Fc1ccccc1C(=O)Nc1ccc(cc1)-c1nnc(NCCCN2CCC(F)(F)CC2)o1,63
S1c2c(N(c3c1cccc3)C[C@H](C[NH+](C)C)C)cc(cc2)C#N,0.87
CN([C@H]1CCN(C1)C(=O)N1CC[C@H](C1)NCCC(C)(C)c1ccc(Cl)cc1)C(=O)c1ccc(cc1)-c1ccc(cc1)C(F)(F)F,2.6
NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,0.68
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(C2)c2cccc(c2)C(F)(F)F)n1C,4.2
COc1ccc2[nH]c3c(c2c1)CC1c2cc4c(cc2CCN1C3)OCO4,16.5
C[C@@H]1CNCCN1c1ccc2CC[C@H](OCc3cc(F)ccc3C)c2n1,3.9
Fc1ccc(cc1)N1N=C[C@H]2[C@@H]1C=C1CCN(C[C@@]1(C2)C(=O)c1ccccn1)S(=O)(=O)c1cccc(c1)C(F)(F)F,20
CC(=O)NCC(c1ccc(cc1)Cl)NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2,33.3
COc1cc(F)c2c(c1)c(ccn2)NC(=O)C1(O)CCC(CC1)NCc1ncc2c(c1)OCCO2,113
CC(=O)N1CCC(CC1)c1ccc(cc1C(F)(F)F)C(=O)NC(N)=N,30
Cc1cc(CC(C)(C)O)cc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)cnc2C(N)=O)n1,5.9
CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1.Cl,16
Fc1cnc2ccc(OCCCC#N)nc2c1CCC12CCC(CC1)(CO2)NCc1ccc2OCC(=O)Nc2n1,8.9
O=C1COc2c(N1)nc(cc2)CNC1CCC(CC1)[C@H](Cn1c(=O)ccc2c1cc(F)cn2)N,333
OC[C@@H]1OC(=O)N2[C@@H]1COc1c2ccc(c1)c1ccc(nc1)[C@@H]1OC(=O)N(C1)C,40
Clc1cccc(c1)N(C(=O)c1scnc1C)Cc1cc(=O)[nH]c2c1cccc2F,12
COc1cc2ccc(Br)cc2cc1[C@@H](c1cnc(OC)c(OC)c1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,1
O[C@@]1(CC23CCC(CC2)(CO3)NC\C=C\c2ccccn2)Cn2c3c1c(F)cnc3ccc2=O,0.064
C[C@]12Cc3cn4c(nc3C=C1CC[C@@H]5[C@@H]2CC[C@@]6(C)[C@H]5CC[C@@]6(O)C#C)nc7ccccc47,2.7542
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)cn1,0.64
FC1CCN(Cc2ccc(cc2)C(=O)N2CCN(CC2)C2CC2)CC1,10
CC1CCCN1CCc1ccc(cc1)-c1ccc(cc1)S(=O)(=O)N1C(C)COCC1C,1.2
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,866
FC(CN1CCN(C(C1)C)c1cc2[nH]c(nc2cc1Cl)SC(C)(C)C)F,10
CCCCC1(CCCC)N[C@H](Cc2c1[nH]c1ccccc21)c1nc(c[nH]1)-c1ccccc1,0.1
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,1.1
Cc1cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc(c1)C(N)=O,0.66
C[C@H]1Cc2c([nH]c3cc(F)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc21,30
CCCCc1cc(OC2CCN(CCCS(=O)(=O)C(C)(C)C)CC2)c2ncccc2c1,0.4677
N#CCS(=O)(=O)NN1CC(N(C1=O)CCc1ccc(cc1)OC)c1ccc(cc1)OC,33
CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,8
COc1c(cc(cc1C(C)(C)C)C(=O)N1CCN(C[C@@H]1C)C(=O)CCCCC(c1ccc(F)cc1)c1ccc(F)cc1)C(C)(C)C,4.9
Cn1nc(NCC(=O)NC2CN(C2)[C@H]2CC[C@H](CC2)c2cncs2)c2cc(ccc12)C(F)(F)F,44
Fc1ncccc1N1C[C@@]2(CC[C@@H](CC2)c2nc3ccc(OC(F)(F)F)cc3[nH]2)OC1=O,15.8
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,33
CCN(CC)C(=O)c1ccc(o1)C1=CC2(CCNCC2)Oc2ccccc12,5.1
FC(F)(F)Oc1ccccc1CC(N1CCNCC1)c1ccccc1,10.9
CC#CC(CC(O)=O)c1ccc(Oc2ccc(cc2OC(F)F)C(F)(F)F)cc1F,25
CNC(=O)N1CCC(CC1)C1N[C@H](Cc2c1[nH]c1ccccc21)c1nc(c[nH]1)-c1ccccc1,0.2
C[C@@H]1[C@H]2CN(CCCC3(CCOCC3)C(O)=O)CC[C@@H]2Cc2[nH]c3ccc(cc3c12)C(F)(F)F,0.3
CNS(=C)(=O)c1ccc(cc1)C1=C(C(=O)OC1)c1ccccc1,100
C[C@@H]1COCCN1c1nc(cc2n(C)cnc12)-c1nncc2[nH]ccc12,30
N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1,40
N[C@@H]1COCC[C@H]1Nc1nc(Nc2cccc3c2[nH]cc3C)c2c(c1)nc[nH]c2=O,30
Cc1ccc(o1)CN1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N,2.8
CC(C)N1CCN(CC1)c1ccc(Nc2ncc3c(ccn(-c4c(Cl)cccc4Cl)c3=O)n2)cc1,0.1
NC[C@@H]1C[C@@]1(C(=O)N(CC#C)CC#C)c1cccs1,10
COc1ccc2ncc(F)c(C/C(=N\O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1.6
CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)Cl,0.27
CCOC(=O)c1ccc(nc1)[C@]1(N[C@H](Cc2c1[nH]c1ccccc21)c1nc(c[nH]1)-c1ccc(F)cc1)c1cnn(C)c1,2.8
Clc1cc(CNC23CCC(CC2)(OC3)CC2(O)Cn3c4c2c(F)cnc4ccc3=O)c(c2c1OCCO2)Cl,60
C[C@H](Oc1ccc(cc1C(=O)N1CCN(CC1)c1ncc(cc1F)C(F)(F)F)S(C)(=O)=O)C(F)(F)F,20
Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,32.6
COc1ccc2ncc(F)c(C/C(=N/O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,5.4
O=C1COc2ccc(CNC3CCN(CCn4c5cc(Oc6cccnc6)cnc5ccc4=O)CC3)nc2N1,100
C[S+]([O-])c1ccc(-c2ccc3ncc(-c4cccc([S+](C)[O-])c4)n3n2)cc1,21.1
CCOC(=O)C(F)(F)CCOc1ccc2ncc(F)c(CCC34CCC(CC3)(CO4)NCc3ccc4OCC(=O)Nc4n3)c2n1,25.4
N[C@@H]1CCCC[C@H]1Nc1nc(Nc2cccc3c2[nH]cc3)c2c(c1)nc[nH]c2=O,30
Clc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)CC(=O)N(C)C,33.3
CC(C)(C)c1cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(c1O)C(C)(C)C,0
C[C@@H]1NC(=NC1(c1ccc(F)nc1)c1ccc(F)nc1)c1cc(ccn1)C#N,10
CC(O)CN1[C@@H](C)CN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)C[C@H]1C,7.3
COc1cc(-c2nc3n(n2)CCC[C@H]3c2ccc(F)cc2C)ccc1-n1cnc(C)c1,7.9
Oc1cc(O)c2CC(OC(=O)c3cc(O)c(O)c(O)c3)C(Oc2c1)c1cc(O)c(O)c(O)c1,6
CN(C)c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,2.5
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4C4CC4)CC3)ccc21,3
CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,0.871
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,2.63
Nc1cncc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1,8.5
COc1c(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)c3)c3ccccc23)cc(cc1C(=O)NC1COC1)C(C)(C)C,3
O1[C@@H](C/C=C\C=C\[C@H](O)[C@@H](C[C@H](CC=O)[C@@H](O[C@H]2O[C@H](C)[C@H](O[C@H]3O[C@H](C)[C@@H](OC(=O)CC(C)C)[C@](O)(C3)C)[C@H]([NH+](C)C)[C@H]2O)[C@H](OC)[C@H](OC(=O)C)CC1=O)C)C,102
O=C1N(C[C@H](N1C1CCN(CC1)Cc1ccc(cc1)Oc1ccc(cc1)C(=O)O)c1ccccc1)C1CCCCC1,4
CCN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc1ccc(cc1)S(C)(=O)=O,2.5
Cc1nc(SCc2cc(cc(NCC#N)n2)N2CCOCC2)n(C)c1C,10
NC1(CCN(CC1)c1ncnc2[nH]ccc12)C(=O)NC(c1ccccc1)c1ccc(Cl)cc1,1.6
Cc1onc(C(=O)N2[C@H]3CC[C@@H]2C[C@@H](C3)Nc2cc(=O)n(C)c3nccnc23)c1C,33
CC(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCC3)cc2)cc1,100
CN(C)CC(=O)N1CCC(CC1)c1ccc(NC(=O)c2ncc([nH]2)C#N)c(c1)C1=CCCCC1,10
CCNC(=O)Nc1ccc(cc1)-c1nc2CN(CCc2c(n1)N1CCOC[C@@H]1C)C(C)C,8.5
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(CCN(CC1)C(=O)c1c(F)ccc(NS(C)(=O)=O)c1F)c1cccc(F)c1,36.3
O[C@]1(CC[C@@H](CC1)N1CC(C1)NC(=O)CNc1cc(nc2ccc(cc12)C(F)(F)F)C#N)c1cncs1,35.1
CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,1.5136
Clc1cc2N(c3c(Sc2cc1)cccc3)CCC[NH+]1CC[NH+](CC1)CCO,1
CC(C(O)c1ccc2NC(=O)CCc2c1)N1CCC(O)(CC1)c1cccc(F)c1,10
O(C)c1cc(ccc1OC)CC[NH+](CCCN(C(=O)c1ccc([N+](=O)[O-])cc1)c1cc(OC)c(OC)cc1)C,0.0198
COc1ccc(cc1)-n1c(SCc2nc(no2)-c2ccc(C)cc2)nnc1-c1ccncc1,30
F[C@H]1CN(CCn2c3cc(ccc3ccc2=O)C#N)CC[C@@H]1NCc1cc2OCCOc2cn1,89.5
O[C@]1(CC[C@@H](CC1)N1CC[C@H](C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F)c1ccccn1,0
O=C1N(CC[C@@H]1[NH+](Cc1n(cnc1)Cc1ccc(cc1)C#N)CCCC)Cc1ccccc1,0.19
Clc1cc(cc(Cl)c1N)[C@@H](O)CNC(C)(C)C,79.4
CC(C)N1CCN(CCN2CCN(C2=O)c2cccc(c2)C#N)CC1,12.5892
COC(=O)N(Cc1cc(ccc1c1cc(ccc1OC)CC(=O)O)C(F)(F)F)Cc1ccccc1,100
CCc1nnc([C@@H]2[C@H]3CN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)C[C@H]32)o1,36
CCN1C[C@@H]2C[C@@H](NC3CCOCC3OC)C[C@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,42.6
O=C(CNC(=O)c1ccccc1)NC1CN(C1)[C@H]1CC[C@@H](CC1)c1ccc2OCOc2c1,2.8
O=C1N(C[C@H](N1C1CCN(CC1)Cc1ccc(nc1C)Oc1ccc(cc1)C(=O)O)c1ccccc1)C1CCOCC1,30
[NH+]1(C[C@H](CCC1)c1c2c([nH]c1-c1ccccc1)cccc2)CCc1ccccc1,0.53
Fc1ccc(cc1)C(NC(=O)C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)C,27
CC(C)CN([C@H]1CCNC1)C(=O)c1cccc(Cl)c1F,10
Cc1nnc([nH]1)-c1cc(cc(c1)S(=O)(=O)N1CCN(CC1)C(=O)[C@@H]1C[C@H]1c1ccc(cc1)C(F)(F)F)C(F)(F)F,1.3
O=C1NC=CC(=O)N1,11.4815
Cc1ccccc1C(N1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N)C,1.1
CC(=O)N1CCC(CC1)c1ccc(NC(=O)c2ncc([nH]2)C#N)c(c1)C1=CCCCC1,3.2
COc1cc(\C=C\c2nc3ccccc3[nH]2)ccc1-n1cnc(C)c1,0.68
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.9333
NC(=O)c1ccccc1OCCCN1CCN(CC1)c1cccc2n(ccc12)S(=O)(=O)c1ccccc1,6.2
Oc1ccc2ncc(F)c(CCC34CCC(CC3)(CO4)NCc3ccc4OCC(=O)Nc4n3)c2n1,0
COc1ccc(cc1)C12CC1CN(CCCSc1nnc(-c3ocnc3C)n1C)C2,1.9333
S1C=2N(c3c(cc(F)c(N4CCNCC4)c3)C(=O)C=2C(O)=O)[C@H]1C,591.5998
COc1cc(ccc1Nc1ncc(Cl)c(n1)-c1cnc2ccccn12)N1CCN(CC1)C(=O)CN,16
OC(=O)C(CCc1ccc(c(c1)F)c1nc2c(s1)nc(cc2)C1(CC1)c1ccccc1)(N)C,10
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,5.7
CN1CCN(C(C1)c1ccccc1)C(=O)NC1CCN(Cc2ccn(c2)-c2ccc(cc2)C(F)(F)F)CC1,4.7
CN1C[C@@H]([C@H](C1)c1ccc(\C=C\C(=O)Nc2ccccc2N)cc1)C(=O)Nc1ccc(Cl)cc1,10
COc1ccc(cc1)C1(N=C(C)C(N)=N1)c1cccc(c1)-c1cncnc1,33
CC(=O)Nc1cccc(Nc2ncnc(n2)N2CCC(CC2)Oc2ccc(cc2)C(F)(F)F)c1C,4.1
O=C(CC(O)(C(F)(F)F)C(F)(F)F)N[C@@](Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1,22
[NH2+](CCCC1c2c(C=Cc3c1cccc3)cccc2)C,1.17
Fc1ccc(cc1)[C@@H]1CNC(=O)C21CCN(CC2)[C@@H]1COCC[C@@]1(O)c1ccccc1,24
OC1CCc2n(C1)c(=O)c(c(n2)C)CCN1CCC(CC1)c1noc2c1ccc(c2)F,1.3
CS(=O)(=O)NC[C@H]1CC[C@@H](CC1)Nc1nc-2c(CCSc3ccccc-23)s1,10
O=C(O[C@H]1C[C@@H]2C[C@@H]3C[C@@H](C1)N2CC3=O)C1CNc2ccccc21,5.8884
Clc1cc(ccc1)CN1CC[C@@H]([NH+](Cc2n(cnc2)Cc2ccc(cc2)C#N)CCCc2ccccc2)C1=O,0.024
NS(=O)(=O)c1ccc(CCNc2nc(Cl)nc3cccc(-c4ccccc4)c23)cc1,24
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(C(F)(F)F)cn3)cs2)CO1,11.7
Fc1ccc(cc1)C1CCCN1C(=O)NC1CCN(Cc2ccn(c2)-c2ccc(cc2)C(F)(F)F)CC1,1.8
NC(=O)c1cnc2ccc(-c3cccnc3)c(F)c2c1NC1CCOCC1,13
N=C(N)NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccc1,9.5
COc1nccnc1N1C(=O)N(C(=O)C11CCN(Cc2ncccc2C)CC1)c1ccc(cc1)-c1ccc(cc1C)C(O)=O,1.4
Fc1cccc([C@@H]2CC[C@@H](NC(=O)N3CCC4(CC3)OC(=O)Nc3ncccc43)c3ncc(CC(F)(F)F)n3C2)c1F,3.3
O=c1[nH]nc2c3cc(-c4ccccc4)c(nc3ccn12)-c1ccc(CN2CCC(CC2)c2nnc([nH]2)-c2ccccn2)cc1,5.3
CC1CCN(CCCOc2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,1.61
N#Cc1ccc(cc1C(F)(F)F)N1C(=S)C(C(C1=O)(C)C)c1ccnc(c1)S(=O)(=O)N,100
CC1CN(CCN1C(=O)C(=O)c1c[nH]c2c1cccc2)C(=O)c1ccccc1,80
Nc1ncc(cc1c1nc2c(o1)cccc2)c1cnn(c1)C1CCN(CC1)S(=O)(=O)C,100
COc1ccc2ncc(F)c(C[C@H](O)C34CCC(CC3)(CO4)NCc3ccc4OCC(=O)Nc4n3)c2n1,14.6667
CN(C)CCC[C@]1(OCc2cc(ccc12)C#N)c3ccc(F)cc3,3.7154
CS(=O)(=O)c1ccc(cc1)-c1cnc2ccc(cn12)-c1cccc(c1)S(C)(=O)=O,4.8
C#C[C@H]1CC[C@H](N1C(=O)CNC1(C)CCN(CC1)c1nccc(c1)C(=O)O)C#N,45
CCCN(Cc1ccc(cc1)C=CC(=O)NO)CCc1c[nH]c2c1cccc2,6.68
CCN1C[C@H]2[C@H](CN(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)[C@H]2C1,2.2
CN1CC2[C@](C1)(CCCC2)c1ccc(c(c1)Cl)Cl,4.14
COc1ccccc1CC(N1CCNCC1)c1cccc(F)c1,22.5
O[C@H](CNC(=O)c1n[nH]c(=O)c2ccccc12)CN1CCC(CC1)Oc1ccc(Cl)c(Cl)c1,0.3981
CN(C(=O)c1ccc(cc1)n1c(C)nc2c1cccc2)C1CCN(C1)C1CCC1,30
COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCO3)cc(OC)n1,1.6
N[C@H](Cc1ccccc1F)CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)C(F)(F)F,0.87
Clc1cc(Cl)cc(c1)C(=O)Nc1cccc(c1)-c1nc2ccccc2[nH]1,14.8
Nc1ncc(cc1-c1ccc(nc1)C(F)(F)F)-c1ccc(cc1)C(=O)N1CCNCC1,19
NC(CF)(CF)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,15
O=C1OC2(CN1c1ccccc1)CCN(CC2)c1nc2ccccc2[nH]1,1
CC1CN(CCC1c1ccccc1C)C[C@@H]1CCc2c([C@H](C1)O)nccc2,9.2
COc1cc(-c2cn(C3CCc4ccccc4N(CC4CC4)C3=O)nn2)ccc1-n1cnc(C)c1,1.58
COc1cc(ccc1-n1cnc(C)c1)-c1cn(Cc2cc(cc(c2)C(C)(C)C)C(C)(C)C)nn1,0.3
CCOc1cccc(c1[C@]1(O)C(=Nc2c1cc(Cl)cc2)N)F,21
COC(=O)N1CC(CC1C(=O)N1CCCN(CC1)C1CCC1)Oc1ccc(F)cc1,10
Cc1ccc(c(c1)F)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C,6.31
COC1CN(CCC1NCc1ncc2c(c1)OCCO2)CCn1c(=O)ccc2c1cc(C#N)cc2,174
O[C@@]1(CC23CCC(CC2)(CO3)NCc2cc3OCCOc3cc2F)Cn2c3c1c(F)cnc3ccc2=O,60
CC(c1c(CCN2CCC2)sc2c1cccc2)c1ccccn1,0.73
CC(=O)NC1CC2CCC(C1)N2CCc1ccc(Oc2nc3ncccc3s2)cc1,6.3
COc1ccc2ncc(F)c(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2n1,29.5
COC(c1cnc2n1C[C@@H](CC[C@H]2NC(=O)N1CCC2(CC1)C(=O)Nc1c2cccn1)c1cccc(c1F)F)(C)C,8
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(C)(=O)=O)c2cccc(F)c2)CC1)C(=O)Cc1ccc(cc1)S(C)(=O)=O,35
Cc1cccc(c1)N1CCN(CC1)CCCCCCN1CCN(CC1)c1ccccc1,3.8
O=C(N1CCOCC1)c1ccc(cc1)C1=CC2(CCNCC2)Oc2ccccc12,54.256
COCCC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1[C@H]1CCCNC1,0.003
O=C1CCc2cnccc2N1CCCN1CCC(CC1)n1c2ccccc2[nH]c1=O,50
Cn1ccc(Cn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)n1,8.08
CCN(CC)C(=O)c1ccc(cc1O)C1=CC2(CCNCC2)Oc2ccccc12,21.079
COc1cc(Nc2cc(ccn2)-c2cccc(c2)C#N)ccc1N1CCN(C)CC1,1.3
S(=O)(=O)(Nc1cc2c(OC3(CC2=O)CCN(CC3)[C@@H]2CCc3cc(ccc3C2)C#N)cc1)C,0.0143
Cc1ccc2c(cccc2n1)N1CCN(CCc2cccc-3c2OCc2c(ncn-32)C(N)=O)CC1,10
NC1(CCOCC1)C(=O)N[C@@H](Cc1ccc(cc1)-c1ccccc1)C#N,33
C[C@@H](c1ccc(cc1)Nc1scc(n1)C(F)(F)F)C(=O)O,10
Cc1nc(c(s1)c1nnc(n1C)SCCCN1CC[C@@H]2[C@](CC1)(C2)c1ccc(cc1)C(F)(F)F)C,0.63
CN(C)Cc1cc2CCN(Cc2cc1C)C(=O)c1cc2cc(Cl)ccc2n1C,12.9
Cc1ccc(nc1)N1CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(=O)n3ccccc23)CC1,11.5
COC(=O)C(CCCN1CCN(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,1.38
CN1CCN(CCC(=O)Nc2c(C)[nH]c(\C=C3/C(=O)Nc4ccc(F)cc34)c2C)CC1,18.8
Fc1cccc(F)c1-c1ccc2[nH]nc(-c3cncc(O[C@H]4CNCCC44CC4)n3)c2c1,3.7
CNC(=O)COC1C(C)CC(C)(O)C(OC2OC(C)CC(C2O)N(C(C)C)C)C(C)C(OC2OC(C)CC(C2)(C)OC)C(C(=O)OC(C(C(C1C)O)(C)O)CC)C,30
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@](C1)(C(C)C)C(=O)N1CCN(CC1)c1ccnc(n1)C(F)(F)F,35.9
COc1ccc(Cn2c(=O)n3ncnc3c3c4c(sc32)CN(CC2CCOCC2)CC4)c(F)c1,2.7
C[C@@H](c1c(CCN(C)C)sc2ccccc12)c1cccnc1,0.49
CN1CC(c2ccccc2)c2cccc(N)c2C1,27
CN(S(=O)(=O)C)c1ccc2c(c1)[nH]c(n2)Cc1ccc(cc1)Oc1ccccc1,0.64
NCc1c(C)nc2c(c1c1ccc(cc1Cl)Cl)CN(C2=O)CC(=O)N1CCN(CC1)C(=O)C,80
O=C(C1(CC1)c1ccccc1)Nc1cc(ccc1n1ncnc1)C(F)(F)F,50
CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@]1(C)CCC(CC1)c1nnnn1C,6.3
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,11.6
CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(c1)C(C)(C)C,0.46
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(F)cccn12,2.2
CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,1.6
CC(Oc1ccc(cc1C(=O)N1CCN(CC1)c1ccc(cc1F)C(F)(F)F)S(C)(=O)=O)C(F)(F)F,6.9
O(C(=O)[C@@H](CO)c1ccccc1)C1C[C@@H]2[NH+]([C@H](C1)CC2)C,0.558
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,0.2951
O=C(c1ccccc1Oc1ccccc1)N(C1CNCC1)C1CCC1,2.95
O(C[C@H](O)[C@@H](NC(C)C)C)c1c2c(CCC2)c(cc1)C,9.2
C[C@@H]1CN(CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2F)cn1)c1nnc(o1)C(F)(F)F,30
CC(C)Oc1cc(ccc1OC(F)F)C(c1ccc(nc1)C(C)(C)O)c1ccc(=O)[nH]c1,56.2
Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccccc2C(F)(F)F)nnc1c1ocnc1C,6.31
FC1CCC(C1)NCc1nn(c(c1C)c1ccc(nc1)C)c1ncccc1Cl,29
COc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C,1.26
c1ccc(cc1)Oc1ccc(cc1)Cc1nc2c([nH]1)cccc2,2
COc1cc(-c2cn(C3CC[C@@H]4CCCC[C@H]4N(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,9
COc1ncnc(Cn2cc(C(=O)NCCF)c3ncc(C)cc23)c1C,33
NC1=NC2(CO1)c1cc(ccc1OC1(CCC1)C21COC1)-c1cccnc1C(F)(F)F,10
CN1CCC(COCc2cc(cc(n2)C2CC2)C(F)(F)F)(CC1)c1ccc(Cl)cc1,3.1
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C(F)F)n2)C3=O)ccc2c1COC2=O,19.1
CC[C@H]1OC(=O)[C@@H](C)C(=O)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H]([C@@H]2O)N(C)C)[C@@](C[C@@H](C(=O)[C@H]([C@@H]2[C@@]1(C)OC(=O)N2C1CN(C1)Cc1c(O)cnc2c1cccn2)C)C)(C)OC,140
O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1ccc(cc1)S(=O)(=O)C,63
Fc1cccc(c1)C1(CCN(CC1)C(=O)c1cc(c(cc1Cl)F)S(=O)(=O)NCC(F)(F)F)CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2,7.9
O=C(N(CCN1CCCCC1)C)C1CCC2(CC1)OC(=O)c1c2cccc1,10
NCc1cccc(c1)C1CCN(CC1)C(=O)c1cc(cc(c1)-c1nc(no1)-c1cccs1)C(N)=O,30
O=C1CCc2ccccc2N1CCCN1CCC(CC1)c1ccc2[nH]ccc2c1,4.4
OC1CC(O)CC(C1)Oc1ccc2ncc(F)c(CCC34CCC(CC3)(CO4)NCc3ccc4OCC(=O)Nc4n3)c2n1,6.3
C[C@]12CCC(F)(F)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,13
Cn1cnc2c1c(=O)[nH]c(=O)n2C,100
COCCOCCNC(=O)C1N(CC(C)c2ccc(Cl)cc2)C(=O)c2ccc(F)cc12,33
COc1cccc2c3nc(CN4CCN(C[C@H]4C)c4cccc(F)c4)nn3c(N)nc12,23.8
Clc1ccc(OC(C2CNC2)c2ccc3ccccc3c2)cc1Cl,0.2
Clc1ccc2c(c1)c1CCCC(c1[nH]2)NC(=O)c1ccccn1,20
COc1cc(ccc1-n1cnc(C)c1)-c1cn(CC(=O)Nc2cccc3ccccc23)nn1,10
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1,2.8
COCCN1CCC[C@H](Cn2c(-c3cccnc3C)nc3cn(-c4cccc(OC)c4)nc3c2=O)C1,43
O=C(C1CCC(CC1)(F)F)NC(c1ccccc1)CCN1C2CCC1CC(C2)n1c(C)nnc1C,5
C[C@]1(O)CC[C@@H](CC1)Nc1ccc2ncc(-c3cccc(c3)C(F)(F)F)n2n1,12
